label,cleaned_review
1,//-吴长海: 😂//://:哈哈，吃了的都得吐出来――要还的！😊😂
0,有史以来第一次吃海龟，人真是什么都吃啊，我没感吃，我晕😵
1,连小学生谈恋爱都送5。大人送什么啊？极草😊 //:太伤不起了 //:😂😂[给力]
1,//: 笑喷我了😂
0,回复 :那直接撂倒！😏[酷] //:回复:[耶]2两~ //:😢太帅了~这是装酒的 不是装水的~ ? 帅不~
1,2014收到的第一份礼物，来自金色布拉格的石头巧克力，感谢美女 将异国他乡的甜蜜与美好带给了我。生活中有你，真好！❤️-中国蛋宝宝 我在这里:
0,这个点儿吃奶油😢好吧，偶尔罪恶一下，明天在鼓浪屿暴走消耗掉~[浮云]
1,泉州的锦绣庄民间艺术馆，有石雕，书画，陶瓷，还有这，电音三太子，喜滋滋的瞧着我😂
1,走起来[抱抱]😆
1,Sorry，是3月20日播出😊 //??:一样的期待
1,“一回吃 但觉正 二回吃 但觉好 三回吃 但觉停不了 越吃越好吃 后劲十足” 这种夸法太严重了🥰真心受用不起😂 但求继续努力让大家更满意[ok]
1,//:比特币只会变得越来越合法，因为越来越多的初创企业都开始支持比特币支付了。😆 // ：bitcoin 继续火
1,女人天生爱美。若说年少时我对此还抱有质疑的话，那么有了可可以后，我便对此深信不疑了。当自己儿时的公主梦在孩子的身上得以延续的时候，有羡慕有欣慰还有各种的幸福和满足。爱美的可可终于拥有了一套她梦寐以求的迪士尼公主化妆盒了。❤️
0,马上就要飞拉，台风等我回来在刮过来吧，明天还有拍摄，一定要回去啊。 😢
0,九旬就九旬，怎么九旬岁啊？😵//:转发微博
0,那天边看边哭，边哭边看～😢
1,回复:周六回来了，至今弄不清楚到底身在何处 //:还在外面闹腾啊？ //:回复:[右哼哼]是我带他玩吧 //:带你出去玩还一副死腔样子，让你家老朱情何以堪😊
1,刘远举这种傻逼死左派还自认为是自由主义者//: //:呼吁政府立法禁止童工，和政府规定知识青年要上山下乡接受贫下中农再教育，都是以爱护儿童青少年的名义，都是一种逻辑。//:给刘远举加税，可以倒逼他努力工作😂
1,爸爸后天早上航班到深圳，太开心了太开心了😂😂😂[?你][?你][?你][?你][?你]
0,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,唉！这年头啊！现在滴小孩真滴是伤不起啊!😫
1,👏//: [话筒]广州成隆行第七个是?录 期待她的光临和指点！//第伍和第六个是 和 //: [话筒]第四个是 ，第三个是 ，//第二个是，//广州成隆行第一个是
0,悼念这要的警察，比例大些，人民所幸 // : 😢 目前在牺牲的民警中，因交通事故引起的死亡占据绝大多数，明知可能发生危险，但为了追捕逃犯，毅然踏上外出追捕的道路，这种精神不是英勇是什么，全国又有多少民警时刻经历着生死考验，不管他们牺牲与否，都无愧于人民，无愧于英勇两个字。
0,[拳头][拳头]加油//:😢为了生活，必须奋斗！！！//:能干啊//:回复:已经习惯了！//:哎…………又能怎么的，照样要去上班噢！
0,一个急性肠胃炎患者未来一周的饮食清单😢，这就是吃货的代价！ 你一定感同身受吧[握手]
1,方老师生日快乐！[蛋糕] 👏 -了尘 -了尘 详情:
1,今日出品，开心果芝士蛋糕、焦糖榛子巧克力慕斯！😊
1,快上辛巴达制定行程吧。😂[围观] ?的太阳花
1,//： 😂
1,[亲亲]喜欢安静的朋友们，可在圣诞节当晚（12月25日），与最重要的人相约景韵咖啡厅，在我们的现场小提琴演奏声中，度过浪漫的圣诞节，还有心动免费高级房抽奖券等着您。原价338元/位，现在亲只要登录美团网购买，可268元/位享用！[花心][花心]！
0,😢感动啊[good]//:祝贺权金城，[围观][群体围观]权味员工获得2012年度北京市餐饮业感动服务之星
1,对谈对唱会 一个直抒胸臆 激荡有力 一个浅吟低唱 抚慰心灵 喜欢钟的几句话 诗的本质是迷茫 诗歌是一场语言的意外 绝望自有绝望的力量 希望也有希望的无能 谢 戴学林的邀请 至于钟的新书＜没有过去的男人＞读过再评🥰
0,😡//:暴力机关中的一员//: //: //: 你们这帮屁民，不打你蛮好了//: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //: //: //:
1,第一个怎么就让我想起德川家康那套行头了呢？//：😊//: 这个。🙄
0,//:😡😡😡食品安全！忍无可忍啊！
0,我想买裸钻。😫
1,没有怪癖的人不是可爱的人😂
1,我们有城管//: 咱们有什么？😊
1,//:中国首位波兰“荣耀艺术”勋章获得者![给力]//: 巨星的风采[给力]//: 👏[给力] -_瓜 -聊-
0,电瓶坏了！😢
0,为什么必胜客把我最爱吃的桑巴鲜虾面下了？！啊啊啊我每周都要吃2次的！为什么为什么为什么！😢 我的鲜虾面没了。 我要我的鲜虾面！！！
0,回复 --an:我想去呢！ 😢 //--an:来找我们玩吧
0,深夜陪玩真是件体力活，到奶奶家又不是出国，为什么一到奶奶家就转为美国时间了😡
1,今儿晚上我家小酌.都快点交班.腐败的走起😂😊[酷][酒壶]
0,[gst耐你]//-小骁: 啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊刚在群里说低头的样子太秒杀了！这里又来一发！！！😫//: 转发微博
0,有图有真相，再转! 你们辛苦了! //:😢
0,我大郑州平均人均月薪2691元，全国二十二！2?6?9?1?😢
1,//: 😂//:无
0,🕯️😔
0,😵[汗]
0,这世间有那么多的不公平，令人悲愤~~~😢
1,"是中国国家地理杂志的编辑哦~ 正在直播~！😊//: 一会开聊~ //:就在今晚18:00-20:00 //: 魅力讲师即将开讲咯,童鞋们到时一起听故事吧 [配图为 拍摄]"
1,顽皮――谁让你们记性那么好啊😊 //: //: 转发微博
1,😂 //://:Vespa复古摩托车~❤️
0,//-规划策划设计: 回复:😢没看到戴老师主题公园的文章啊！不是8月1日吗？！ //:值得进一步思考。
1,回复:夏天的“小水”很受欢迎，但“小路“也宁静、自然 //:我喜欢上面的，但你们会用下面的 //:回复:哦！ //: 第二个😂
1,又到了火锅旺季，继经典的海鲜锅底后，亦推出冬季养生系列――清酒药膳鱼羊锅[馋嘴] 羊肚菌螺头花胶炖鸡锅[good] 还有应季的暖心饮品：桂花薏米红枣水🥰 这个新年夜，约上三五好友一起来 打边炉吧！[围观]
1,同问。😂//: 带在家中小伙伴们不要贪吃哦! 那么，带小伙伴们的父母就可以多吃了吗？😊
0,6月8日にうちの近くに??するロ?ソン?ウルトラヒ?ロ?店。??前だから？怪?が寝てる???😢 // 我家附近6月8日将开业罗森ULTRA HERO店。因为还没有开业？怪兽还没有站起来???😢
1,小伙伴们快准备好了❤️
0,//: 有高有低跟乐谱似的 //:哈哈 //:This is average though//: 擦类😢//?僧FreakMonster士气8:真真儿的
0,我的?丫！每天下雨耶！怎?拍?丫！！😵?是回去杭州好了！
0,😢以后再也不吃果冻了。
0,还好现在都不转播火箭比赛了😞😏 //://: 人类已经不能阻止民族风的传播了……😲
1,风格是最让女人着迷的～😂
1,真实惠啊👏
0,有机会尝尝，味道不错的说[围观] //:这对减肥滴我来说，怎木经得住诱惑呢？😢
1,😊亲，谢谢您哟，欢迎您再次入住！
0,穿了1个小时的裤子，大概是这么穿的😵
0,//:😫 //: //: [围观] //: //: 百度人物中，孙的简历全无因三鹿奶粉被处分内容！而且，果真高升了！！//://: 😡[吐]//--莫圈: 知道不要脸之“注释”了吧！
0,我确实不是穿高跟鞋和长裙的命，上周回家半夜门禁卡没带，按物业铃声也不开，一生气想踹开，结果忘了穿高跟鞋，哗嚓一下差点摔倒，还好有墙扶着。今天穿个大长裙迈个栏杆本想淑女下拎了下裙子，结果腿伸不开把自己绊倒了。上了出租车司机都憋着笑问：你刚想什么纳？。好悲催的人生啊！😢
1,朋友们都来学一学吧🥰
0,学好外语真的很重要！//: 两大机构还没道歉呢，你写什么遗书啊？//: 叫你信. //: 我在写遗书😢 //:以后叫你＂张姓评论员＂
0,[酷][馋嘴]😫今天中午到一间旧下属管理酒店新开的餐厅，“香?鱼头煲”香、鲜、嫩、滑，“荞菜炒火腩”吃到久违的原始惹味，不错！
1,回复:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！😂[呵呵]//:回复:是不是我过了？.反正我说对了.[浮云]
0,快给小女孩治病😢 //: 转发微博
1,每个人都有自己的位置，何必强求 ，哎。放下吧，🥰ta是个善良的孩子就好。//:回复-老吴:育人！育人！
1,[心]//: 读了流口水并且有心得的，之后可以到我这里来领实物做奖励❤️看你们表现咯。
0,[给力]//: 😵 //:厉害😲
0,//：？？？//：😔//: //：//：//??耍?三世: //：极权体制下屁民哪来活路！！！
0,伦敦的亲们，一定要注意保暖，开车慢行啊！ //: 伦敦开始下雪了！这天气预报准的让人想哭啊😢
1,❤️天下父母心，都想为孩子提供最好的环境！
0,放必杀了广发😵
1,差点喷了😂 //:逗s我老 // : 孙贼，，，你咋不说我开房忘记带姑娘了。
0,完工，睡觉，还是回北京吧……😢
1,哈哈哈哈哈哈哈哈//: 😂技能冷却中，准备放大招
0,[蛋糕] 有人叫你姐姐，很不适应//:😞我都奔三啦~~
0,哈哈。我当班长时候就从没告过密，从未奴役过同学.通常上头要每班收5篇论文时我要完成两篇.有木又有木有.😢
1,漂亮啊，哈哈，这个要转走！😊 - 原文地址：
1,❤️ 母亲是天下最伟大的人，母爱是天下最温暖的爱。一年一度的母亲节到了，在此祝愿全天下的母亲大人们：永远幸福快乐，健康长寿！
0,//: 传递爱，宣扬美好，转😡
0,以后还敢不敢了？刘怂货哈哈 //:[挖鼻屎]她妹刚刚表示很愤怒，严厉批评了留鬼和留蛋😢＂😡以后还敢不敢了？＂ ＂敢x2！＂😤
1,//-zhongshan: 长期受到温泉的滋润就是不一样！//: 身材都不错，肌肉男，苗条女😊//:福如东海温泉大酒店都有哦//://://://?义:转发微博
0,回复:我付钱了😡 //:1、一了百了：删掉高德导航，用 😏 2、头疼医头：找一下设定中是否有应用程序管理器，强行中止运行。
0,回复 :要么说呢😢 //:无论如何也不应该影响食欲啊！
0,//: //: 太对了😢 //: 😏
0,我真担心孩子们的眼睛啊！ //:让我情何以堪 😢
1,//: 😂，这个真搞！
1,"【今日是蓬头垢面装】一早老太太道“已经停水了”，问为何不早说，便甩过来一极具办公室语言特征的话“门口贴着通知呢”。是贴着呢，看没看到，看没看明白就不管了。虽然老太太忙于流浪猫狗""事业""，但也不得不埋怨她一下，做为以家庭为单位的项目负责人，事先不提醒不督导，不符合相关基本素质。😊"
0,一旦坐下，胖肚肚的赘肉就遮不住了！🥺😲[汗]😤😫
1,四个小时，鸡汤炖好了👏 不过也饿了，开吃😊 感谢蜜糖 的老母鸡[馋嘴]
0,5555，又一次打完BC52，果断屁股好痛。其实我就是期望新套路奔放一点，也别要激烈成这样啊。看来这个夏天的SSB要变炼狱了。😢
0,可以说脏话吗？🤬//:😲[思考] //:那厢坚称基本计生国策不动摇，摧毁了家庭养老功能；这边又高喊要调整社会政策，强化家庭养老功能。孩子是说有就有的吗？是说叫来养老就能来的吗？搬起石头砸自己的脚，这是多么自相矛盾的政府！
0,新年礼物 让我情何以堪啊😢
1,回复:我帮你转啊 //:河南新乡😊[围观]
0,早上中文金曲馆的开篇曲是moves like jagger，什么情况😵
1,👏
1,我要感谢海涛！涛，你送我巧克力呗！😂
0,相声说的好的人，必须口气大啊！[呵呵]//:郭爷给力！//:好大口气呀！！🤬
1,😂//: 龇下牙就出亮点了。//-D700://:笑尿了
1,看过偶滴自传的朋友应该对我这个弟弟不陌生吧🥰～上一次见小飞飞是去年冠中冠的时候了～最近这小家伙又肥了😵🤫～
0,🤒魔怔了。晚上出去遛弯看一长相灵异的小瘦麻杆儿穿条黑底白纹连衣裙，脑子里迅速冒出一句古文：“永州之野产异蛇。黑质而白章。”就这句伴着各种恐怖的想象，在耳边回荡了一晚上。怕做噩梦以至于这个点儿了都不大敢去睡觉呢。😫
0,用愤怒的眼神抢镜。🤬
1,我在这里: 悲剧啊，晚高峰的北京：天空阴霾，雾气??，伸手不见脚趾，央视的大裤衩都湿透了，幸运啊，挤上特8双层公交，还坐在上层头排，一览众车小。另据不可靠天气预报：今晚中到暴雨，适合约会，翻云F雨，雷电交加😊
0,😞 //:🦸‍♂️ 第二天叫醒我的不是闹钟，其实，还是梦想！[心]
0,人都是被逼着长大的，今天要去租的房子那找工人把马桶换成蹲便，以前我都觉得那都是爸爸的事情。😫其实我还不知道要这么做，先去社区问问热情的北京老大爷吧！
0,要火啊右边//: 你说你们拿这个冠军，不觉得可耻嘛？昨晚下着大雨，响着大雷，连天公都觉得不公平，你们还好意思说发来贺电！你们知道丑这个字怎么写的嘛？你妈妈没教过你啊。妈逼的，每次都逼我说出口。有本事你们下一次还拿个冠军，我看啊还得地震，震死你们，看你们还怎么庆祝😡
